"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
912,b5c8df5f3b808cb6c88cea333502cebf398d1b35aa0abf822b7155f2fcb44175,snail-219-_jpg.rf.e44bfcee52c6a7505f6618747d829c73.jpg,Snails,Earthworms,0.885,False,25.5
913,641ee9d70284772429a9e6b8832be7df5a2a690963c937dfd898fae327a97b2b,snail-223-_jpg.rf.636a602151abafeb4fdd08dab14f2d02.jpg,Snails,Earthworms,0.7191,False,32.43
914,79591641f0d7a73ec71aa7d1135d8e782ba35059d4199a00b5064df32c34a797,snail-226-_jpg.rf.8ab9a5b3958ab372d913185d85c6ca33.jpg,Snails,Bees,0.9679,False,46.34
915,a3084d9b63ff67953c23890bea84d026a5d0525772433e3da9a91d2210611ed2,snail-227-_jpg.rf.8126e2910c37ebcb5303cd038ec57ae6.jpg,Snails,Bees,0.9723,False,34.9
916,2168dd15d9a0d5211a3a64ee0c5858d01fbc9420679c52e33356f18ea5521812,snail-23-_jpg.rf.282bf53091cec54e8f317a9a63884928.jpg,Snails,Earthworms,0.9096,False,25.86
917,bd5e220e74ea663e1f656d5a65aac25a3bf5fcef88c79f3c025e69185d83383b,snail-231-_jpg.rf.1be47f6d6e945f6fa43967b3c00930b7.jpg,Snails,Earthworms,0.976,False,31.89
918,d29b2c6d51fc26cbf23fd6e8e4b7cfbbc90d922a842528da1826951b5233b3cf,snail-235-_jpg.rf.2f582282f5757ffee1c9ec93f15496f3.jpg,Snails,Earthworms,0.5615,False,63.32
919,2de985cbf86027c887049aa52e7aba56af859facdf72465de39eaf4e74b9a993,snail-236-_jpg.rf.d80d47b4363f038be577a6e9759eec1b.jpg,Snails,Earthworms,0.9363,False,57.1
920,af2021bf2f1cc2e1399cf08581f00a24c91526f87ac70b7c410b6410a55c36f0,snail-239-_jpg.rf.852aeed107a7939983cccec8ba37cc22.jpg,Snails,Earthworms,0.9552,False,43.68
921,6ec88de1696162ed1502bbde8d1de0c3db9af97e34ceb1d58930fe7e210ea8a0,snail-25-_jpg.rf.b4813204fa71f2f19980843da65ae87b.jpg,Snails,Earthworms,0.8997,False,39.04
922,9d2a6b8dfe6c4bc8f0d9300a46bc60f853f1b11a5b482a236e3d1b15849b8354,snail-254-_jpg.rf.054cce68a03859aab813df70ea470732.jpg,Snails,Bees,0.8869,False,27.67
923,c103c48595b1a050139f4b8364f95ba236d277c723cef6a4ee8041dc796f54d6,snail-255-_jpg.rf.81f92fc0f3152d4fb74a557252ee1fe2.jpg,Snails,Bees,0.7296,False,51.42
924,01f6c0ebff4b309b0ae2a8100915bc67ef63fa90aa1abd13ad2dcbce01a51f22,snail-26-_jpg.rf.f9a27d6eb27f961dc0c3bf379dcced01.jpg,Snails,Earthworms,0.8814,False,30.07
925,ea25c3e47ed8a3f5c24a68c5d03b0df1d24d3a860c2f4e08c66e6db71803fc80,snail-260-_jpg.rf.45d301eb7bd02560c018d2504fff607e.jpg,Snails,Earthworms,0.8822,False,41.06
926,471a1a82ab8f3a42b945dbb288e5347bef39d3d7079e280ca00e5be27723e480,snail-264-_jpg.rf.e8db154d13a95544cbc5c6a3d80393aa.jpg,Snails,Bees,0.9792,False,30.15
927,f9419b7f58e92c2346496dea18ea8ecf293e3a2beaf544707b4f472b23a577cd,snail-271-_jpg.rf.8dd5cdc966ed7cb8721ac3eb77be04d8.jpg,Snails,Bees,0.9384,False,34.33
928,3f4c3e0fa7413a1fe004bdaf5bb7d038f8bd673858e52b3c0f91a47b08d04e32,snail-273-_jpg.rf.71d44e013a70c41bb0d86f0097c82440.jpg,Snails,Bees,0.9265,False,25.07
929,a732ca1d578a3b7753927735d51565f15edfb827d5e67b13b0b1f480da16f513,snail-274-_jpg.rf.2f08275c5601213094ac2e3a1093c1a7.jpg,Snails,Earthworms,0.7246,False,29.67
930,756a05ce4bdec2fc56af1cc801db4bd046c4bca32be55161ece810ea9880b3e9,snail-278-_jpg.rf.bc3ab4df6b8d9ac8d8561dea137c7974.jpg,Snails,Earthworms,0.6704,False,33.84
931,bc30b8f1e706a53ab96e8441442b690dfcab9c4c5f77bdf8f1abfda755cf0e26,snail-280-_jpg.rf.92e7993e4442522ab7f0a48782239ec1.jpg,Snails,Bees,0.8118,False,59.53
932,0d17d0979f4652d0cd976096fcf0a1e56cfdca3aff45184da36ef5bdb8c0d9e5,snail-289-_jpg.rf.c4781f70d197bb99bad54e61adcad02a.jpg,Snails,Earthworms,0.4598,False,33.86
933,f0a85f4f97924ea7ca38a7501b77deefae94051fca55346412563f79db8b0648,snail-291-_jpg.rf.773ac0e074d62506777e06b28112edbc.jpg,Snails,Earthworms,0.8202,False,37.46
934,00dff2f259cfa319dd3485792ea3acf572ce8b359957153de71f4d2141b0d1b5,snail-296-_jpg.rf.e9d86a27150aca47d5a7551656002954.jpg,Snails,Earthworms,0.8765,False,25.85
935,778ae78c1359c046dfb0c3f267acf743754b10ff4b0f0901ae4144d07332bfed,snail-301-_jpg.rf.38e2143166170a45b733b825d2cb0112.jpg,Snails,Bees,0.7437,False,45.97
936,a4ee1792212ad90a72d6b2fead37bad0e91daf905e6a14530465b15886b8e062,snail-307-_jpg.rf.0aa53da854a64fed06ddf01fed9a950c.jpg,Snails,Bees,0.8674,False,39.2
937,6a8c8eb8753dfcef8971a9003e9f7e3ea69a5ad41276cca79c94e4a014ef2f41,snail-311-_jpg.rf.441680e56f59e1a46c88dede7cbbe8c4.jpg,Snails,Bees,0.7598,False,50.31
938,6c085f0ff8f97eb6fab9da351187968a3cb668b360596b214ebea9a73ac6d4e3,snail-332-_jpg.rf.8cb6c49fe29bc759abcd826af9a762a2.jpg,Snails,Bees,0.3512,False,26.33
939,bacede955dd4a74480d4a720c63197c24f83a530ed6cf03842a8f5d0d7bbaa54,snail-34-_jpg.rf.ed5cfa910ca72dd0f449df47408f95c1.jpg,Snails,Earthworms,0.8255,False,44.01
940,bdde761546a0f1ac269dbcd860db6d8128954991e47fa975ecf72292602c1d60,snail-342-_jpg.rf.e096417061251bed71c45581199f4100.jpg,Snails,Bees,0.7816,False,33.15
941,9f80e681b50bc93e20cc5d96390959ca67cc3148ced98bcfb2b9770a59dfc0b5,snail-347-_jpg.rf.47cb58b034f1ae2639f92b6dd809fe5b.jpg,Snails,Earthworms,0.9086,False,53.53
942,e4063623a516f27a8bffdc5742844c7e48ce597a0d47c88f1fd983e1317a685b,snail-353-_jpg.rf.1347e4762a542973b5790983c118f3b4.jpg,Snails,Bees,0.4224,False,51.01
943,edffc7c3578e130c1b1a883c44690031e61854c7e09cfcffd460e4992c9a8b97,snail-354-_jpg.rf.1d414b9370563d48aabc275174327dd1.jpg,Snails,Bees,0.8931,False,36.17
944,91a25662cfb5dcaf0222f071550aa4d609b659fd7b82734b66752c35b8c5e94b,snail-358-_jpg.rf.9d3e060544ebaca94b00476ba488ea1d.jpg,Snails,Bees,0.4865,False,40.29
945,8d1131f19802c6e03f4f12733a074ab48801750855faba2a4118caf3aa0323bb,snail-360-_jpg.rf.a93a62cfbe7132e9cd5226a4ae9b61d4.jpg,Snails,Earthworms,0.7862,False,32.2
946,907885c9ec8959e7f9549e6a61def77c452c07168fbf3a0383e3c56f00c3d808,snail-377-_jpg.rf.e8d1bbd58f4b6754c160f9c2fc1e9b02.jpg,Snails,Earthworms,0.9256,False,34.33
947,c351d41c80d7f46cdbca1bd697b5bf71c688cda8c5d28c0a89aa4cee6f54f745,snail-378-_jpg.rf.287fb0c3e597a52ec0f3f3f66367387b.jpg,Snails,Earthworms,0.9668,False,35.57
948,51cdfa991ff752a9d593ec95c97e31de0646aa6d34317fd752cccb15a8dca768,snail-388-_jpg.rf.bb939847e28813d5e2693b1f90d558aa.jpg,Snails,Earthworms,0.9492,False,30.51
949,28d677f9ae0fce318c0a1d8cca8874825070e9a929c14dc357da530114d99500,snail-39-_jpg.rf.a4e622c31fb62e297c6aed76e808dce3.jpg,Snails,Bees,0.9363,False,25.7
950,8a97ac64c6565063b39e60be3bac1af876d871761d94c354788339f1044b6798,snail-397-_jpg.rf.79101f4b0239025fa8ae7b1369724de6.jpg,Snails,Earthworms,0.9533,False,32.29
951,ceefd16460aaa08b5dd1484753a3a0608e9b2a18120b24714e2608100aa4949f,snail-4-_jpg.rf.163a4593e36965491c2e6077ca6d3cc7.jpg,Snails,Earthworms,0.889,False,32.92
952,2727d495d1758460f9e6a6f21632e9369071a5cab266860727bc9341e7e46e16,snail-410-_jpg.rf.d7f617e0872e0298c37960380eab6b6d.jpg,Snails,Bees,0.9292,False,47.5
953,becf210d31511beded4aff0af7d790427679f362b11855df41eabc9d95a85242,snail-425-_jpg.rf.57009b5e5872eeaeba72c29eca66a04f.jpg,Snails,Bees,0.8848,False,58.77
954,dbbc92faa76b832575f7a9b57ee7b7db5c35d071fcd428d67bf3aece51167aa5,snail-430-_jpg.rf.a58e15d1d22798900ed1bf48c2ce87e1.jpg,Snails,Bees,0.669,False,32.37
955,4276aef4b96c4a385dddd618f90e5eea178c2acb264e453626e6bf336e282891,snail-434-_jpg.rf.aeb7a93a1a69ca24eb248fd2e02121ad.jpg,Snails,Bees,0.8623,False,31.95
956,5d216a44889a89f0dd6fdf8b31b77f042aca03518ee66d6c6ba2b43b1c1c8222,snail-436-_jpg.rf.983e431f9f64b438324065c3577fa7af.jpg,Snails,Earthworms,0.7789,False,36.6
957,d43c59ebb8029cbefbb62d1e98c1c90ef4296723667c658e8a77748d76db7671,snail-438-_jpg.rf.a9319fecd6be139c1d1ed8579b5ad0d0.jpg,Snails,Bees,0.9077,False,43.78
958,caaa6c5445921b5ed79ea4ede0c75299fd3580c117405f5130b8e3faee28ffbc,snail-440-_jpg.rf.d19905b6ca3a071eac7693e9c1aa12a8.jpg,Snails,Earthworms,0.6663,False,28.13
959,9ffd02939a4421af0dcca834a2b8bd0612441eee31bfc96e554440573c12154a,snail-451-_jpg.rf.35595c0ce9d715d402cc2a97db4e1a12.jpg,Snails,Earthworms,0.6787,False,49.27
960,a4879f6a7b0767db3c6145bd34b465893eb0cd0523b57047fad2ec7f533b9505,snail-455-_jpg.rf.4b807028d95e6df1634a9096c3a21783.jpg,Snails,Earthworms,0.377,False,35.07
961,0cf14b35a6abcd6796345aa7efee7072501128e6bf54e25b8942ba5026b09388,snail-47-_jpg.rf.2d501ea127e9dca115fe402e9b2ccfc0.jpg,Snails,Earthworms,0.9639,False,28.58
962,3ae274b7e15aa2153acbad1aed5635031a73a244e7ce1a3a2a4384f05652874f,snail-474-_jpg.rf.22d746f895f94438a9dc2eefdf2063e7.jpg,Snails,Earthworms,0.7806,False,35.67
963,8ea8fd3ad91b9e5f93328cf3f8ded14525a92cc5b982326275d9c5cc461cf61b,snail-477-_jpg.rf.2db4145458c0d9abacf099b391efbfc8.jpg,Snails,Earthworms,0.9398,False,40.09
964,d24e1a96e1b4b56ba7614f964ea39b67332922a73e892785a26c61a453fc2e86,snail-484-_jpg.rf.ddd799ec7e6db0011baafad859f2f33b.jpg,Snails,Earthworms,0.8055,False,28.52
965,294942c15476b0e241b0ed63e390905a33175e33916d9cbc353f4984a30770d6,snail-49-_jpg.rf.5faf785d5d8b1d2c3adc6e7ee772ab30.jpg,Snails,Bees,0.799,False,31.83
966,a1f45270a947f87429ebaa9a5d1e158da8c0bf9b6a9c3c36d73acb6ffabeb06f,snail-495-_jpg.rf.e3f01c2e86e30efc21da7955c509629a.jpg,Snails,Earthworms,0.8587,False,29.45
967,64c2aef8113d58311a14ef760dbc7a7fc43f3de6a6610454320c7a8ebf0bc103,snail-497-_jpg.rf.22b18f333c8c769637a54929e753f360.jpg,Snails,Bees,0.8872,False,34.07
968,a30b1c085650d691e5c9bf7eeaf8331410a6df56a9536257355306c05957c72e,snail-5-_jpg.rf.5946b8623963ecb9023771c8a47927c4.jpg,Snails,Earthworms,0.6915,False,27.64
969,d78f2d96b1889077c1ed30a58c4d5e6e83dfe81b9f0607b39eba186405a19920,snail-55-_jpg.rf.c74886989806d63b876bfdd3346d01bb.jpg,Snails,Earthworms,0.9384,False,26.83
970,42c850e1529758e0ecfbae2864b959fb5819c0108760fcc1adc2e3a92dc71a8c,snail-61-_jpg.rf.11b0a5209d0273902b4f1a8e85ba4f9a.jpg,Snails,Bees,0.9119,False,26.63
971,7875f36e171fb9e6f9876c5668b8dbe70388c12efe54c473f412577b1d518f41,snail-64-_jpg.rf.7559a53a4b50428c6b74d8b7912ea186.jpg,Snails,Earthworms,0.6823,False,29.48
972,83581b3119d3b642224e3faa38498c777a01f7fd25a9b7055ab1a61abc7f94c4,snail-7-_jpg.rf.68878d7bc5292ae60bf3d45d9d64ecd1.jpg,Snails,Earthworms,0.7866,False,26.46
973,96af27867c6eef4d8f454aaada6df17e25ceaec875756ad9b80e72528bcf1987,snail-72-_jpg.rf.b725cd784da7dcfaf009598bd5cd060e.jpg,Snails,Bees,0.8768,False,24.48
974,caa3850ff3c67c573677e9d281c0e412359488f959f132dc4322f02bb33dbf4b,snail-74-_jpg.rf.4a3aabbd40501fcf077ba1e6092d20be.jpg,Snails,Bees,0.5807,False,33.15
975,a97ea89105d29002997905780796ce616e17224a917427fa42b6035c4e1049cb,snail-77-_jpg.rf.514eda508a9cb8638ac2d2718eac4fba.jpg,Snails,Bees,0.9525,False,33.81
976,4c2d7dbefd38af431ba24ea5e751c5f0cdcf6d4d2fcf99db1ea4e078e860912c,snail-84-_jpg.rf.15cc543a9c0e62a7d847f1b18b320c46.jpg,Snails,Earthworms,0.9073,False,23.73
977,f19f091fd2aa9061daa8e07a0fa20c8cc22ba4df30874e52b43aea40bd915513,snail-87-_jpg.rf.3e6b525314b12872d96d39894a7440ce.jpg,Snails,Bees,0.3786,False,28.62
978,e89299fc460f2eaf2dd683e04b718e732f1fc765b6d4f269a349c780b5b53f23,snail-93-_jpg.rf.b1263da013de2751d4477fc1d7016511.jpg,Snails,Bees,0.6514,False,52.07
979,5bf37ea223427f1208c647e105a3fe7be9e2a90c3cc7f88b320e429affdab50b,snail-95-_jpg.rf.21b42e868184ce19865a32f8a7c50817.jpg,Snails,Bees,0.8014,False,27.57
980,856c41d2c561c9f612e8c4df21d144aee865e1769187597827def8a8e4fcf316,wasp-504-_jpg.rf.1454966222a061f2f9f59064e8052658.jpg,Wasps,Earthworms,0.5274,False,36.69
981,49bf05bbc63b69bfae9878f70b7476da3f7d0a1c26d1366836a6fa19e59dff95,wasp-505-_jpg.rf.b602b215a345c867bbcec7dec69ac56b.jpg,Wasps,Earthworms,0.7812,False,34.86
982,16d4028250b4d3bebe205b2dc2a9fe0691bf5c90372325963ae3209ad47b098c,wasp-506-_jpg.rf.f609ba778c7e6f7e92c9499fab7291a0.jpg,Wasps,Bees,0.9037,False,25.6
983,a63de7ca8b4406b333ccd1eb8d5883af38ea75bf26ce20c23edbc989b5c4c60a,wasp-516-_jpg.rf.a6a445533d319c7998d77370479cb27d.jpg,Wasps,Ants,0.6675,False,26.61
984,7b6bdf173bbd961f9fb488786c74c692c72013846c0cec3afaca46f3fb0dab31,wasp-517-_jpg.rf.98dc4e6fe5d50178c0aa3555bae43739.jpg,Wasps,Earthworms,0.8736,False,25.28
985,a01d9b1237a45586a636c4fac8e726d6ea45e3c4979a59eb8266d58129eda395,wasp-522-_jpg.rf.0597b134390b389640a1e684ac148b43.jpg,Wasps,Earthworms,0.773,False,24.41
986,1eae4fcd52c8593d48bd61c2f0a36a333439876a211b5242e645f13d36b727d7,wasp-526-_jpg.rf.49e65a8cec27348016e3c4aff31d4854.jpg,Wasps,Earthworms,0.784,False,37.95
987,9afb3db7e95064194a4587ccbc49747b0a7ba84bdf574e5c670a046d10ee225a,wasp-528-_jpg.rf.9b5252f808d7e002d2abaf863de2a3cf.jpg,Wasps,Earthworms,0.3516,False,38.19
988,ff1e99ef70d0b8c4a5d9d0f202f5c90dba25d8f90709e851ccbd6c0841dad545,wasp-532-_jpg.rf.3837e4e876767fc17e27074a557f0405.jpg,Wasps,Ants,0.4819,False,23.84
989,94466cf951c6d5ae64e7a5e20d39158e657219882933f20c4b49ac224c9c24fa,wasp-537-_jpg.rf.ebaf01c47f4b574f1a2b850764617e46.jpg,Wasps,Earthworms,0.5148,False,28.07
990,8244198d4950a719844f214fc43ea154d803776f34fc5264bb8daa1cb34996ac,wasp-541-_jpg.rf.c94497dcffebf2045605f81de9f5413f.jpg,Wasps,Earthworms,0.558,False,37.4
991,4239b7bb5961c16920f146f04aec35ebc4b4ba2ad529dc720c54565c0c965fe4,wasp-542-_jpg.rf.ca0e11f48cc2a5c919b7cfb14b6783ad.jpg,Wasps,Ants,0.7897,False,27.82
992,e3a8852a022b37198b152a0e3c010fc250dde7bb154b0cb60cb0dc135a2456e6,wasp-549-_jpg.rf.b6d70c4a128005e2a5ccd93c4093e86f.jpg,Wasps,Earthworms,0.5542,False,33.99
993,0ecbbc2a364414cb90915feba9cbefddb3b12b25475c6703cf44d0640408c60e,wasp-552-_jpg.rf.3f1bf58a85c924e24c308420efc443eb.jpg,Wasps,Earthworms,0.4753,False,40.65
994,dd9894b9c3dac7475e49b432367f0a81f83959eab62ba08edd55e1a4c9ef4c4d,wasp-554-_jpg.rf.abaec30df9e4f53330e5a7181aa44769.jpg,Wasps,Ants,0.9693,False,38.54
995,69c91b8e4be4ad4d657674fd5b0380834cf96474b30bb60c3e1a74d4a9a591d4,wasp-556-_jpg.rf.a11d3e8230de36aeea96d42ac9bed102.jpg,Wasps,Bees,0.3734,False,42.2
996,5d0df8a77fd23cce0ef31b85c5edbeb3d962f7c402e8ec7f818b150662d8e44f,wasp-557-_jpg.rf.acb32a8a3270dc95713bfd7d77252bcf.jpg,Wasps,Bees,0.6661,False,24.8
997,10489e678c27dd6de5aacbb4267ef1c66c9b03776a3c86a04b6666c4ddd89215,wasp-562-_jpg.rf.c656f671dbe0a26785cc3754eea1143b.jpg,Wasps,Bees,0.8106,False,28.49
998,5ec2d3f467e8afbff5da6fbe242f1b2d3621c64f6c85e7de97834734fce7bf1d,wasp-568-_jpg.rf.6f6dac09f5df10c0fc9ff49ac0a08262.jpg,Wasps,Earthworms,0.5736,False,49.9
999,0157d98dbb8fe53056305456f62a6705eaeb1d0c71811d0985b93d49dc8694d4,wasp-576-_jpg.rf.45ee3ca3702d9a6c6aec2db4efc74522.jpg,Wasps,Ants,0.2864,False,36.37
1000,a308efe855c342f961b926a94e1ec8c899035439a3536d0bd4b0b464f798140e,wasp-579-_jpg.rf.cc854be487bcecbf1d328b91b3236447.jpg,Wasps,Earthworms,0.8081,False,23.01
1001,7f16229b703d48a71f329eff30ce6b4c608f47128bd9831309bead19ee9f4f58,wasp-584-_jpg.rf.f6dd36c058e841064aab3787165b6337.jpg,Wasps,Ants,0.4913,False,23.47
1002,18eab54e5a3c3b5bf14c5f0a3da8d8f668d4789e7a1cd13e44a2066e280919c7,wasp-590-_jpg.rf.6e639753d4d609119cdb46b9b1269cc6.jpg,Wasps,Bees,0.7551,False,30.73
1003,eb00935d98fd6e4a709772a5eb55adf3540bcc92d72024de880ed4a3e08495d0,wasp-592-_jpg.rf.a9848e747e5931d6cb1ebabe8fd3c1e8.jpg,Wasps,Earthworms,0.6825,False,28.0
1004,f47195bcee1c7ed188545ac22b08b21567b73577d98b52114936d5cb4966d2c4,wasp-593-_jpg.rf.9299a6742c4699b85d847ea556cf69d6.jpg,Wasps,Earthworms,0.4728,False,26.2
1005,25de0a4fe3b2ba56f2c0e60bf20d50e12c76dbf06de6c2e0e1e0ba82a19c0344,wasp-606-_jpg.rf.69908017d3c7912627fe8733acd331fa.jpg,Wasps,Bees,0.8946,False,29.97
1006,e3dfa22f22c8b4ea30e563e7ff60e57f436450c8d3c2069fbc5c26b7c401ff95,wasp-613-_jpg.rf.a5b4b646c3e4052e0839649266158084.jpg,Wasps,Earthworms,0.6617,False,32.01
1007,792fbf7300820e62d86c8bc277811b2198bde464297af175d7ec23ffc97accb6,wasp-619-_jpg.rf.2a2a296b089b69ae3a5cdf211f7a6805.jpg,Wasps,Earthworms,0.4055,False,26.78
1008,966153a374834160f2f9dd0f17b56b3dec5dad4408f363934c1f3a2d38ef1e8e,wasp-624-_jpg.rf.4f395a7288b731059f9f1351b2dbfaa4.jpg,Wasps,Ants,0.7996,False,30.18
1009,f9ff4f29a82323a2ec1bfb4c97c41b3ae770e0a1af54d57f090229fe0a5a9650,wasp-640-_jpg.rf.17fc62b821fdc4b20a3d0715bfb823ea.jpg,Wasps,Ants,0.3529,False,23.36
1010,b57cd4f48f1956dcd0c9005439c4a9793389fd223aca2625f784d0d28493e3ed,wasp-644-_jpg.rf.be885c019495b27ba12b8134bfa9467e.jpg,Wasps,Earthworms,0.5435,False,40.06
1011,9b43d81febd0444cd162724530b6c824f5052135ec076e36516ca24b47ec1a0c,wasp-649-_jpg.rf.157021cc4a750e3280638c1f916caf16.jpg,Wasps,Ants,0.5333,False,28.09
1012,34ec3a701c5baae379ee2c250b6c2b6ac2dfd76642fb4e468553a22c51cc00e1,wasp-650-_jpg.rf.b40e062f965fd1f677880e00a5822e9a.jpg,Wasps,Bees,0.398,False,29.38
1013,99d4d4d6ff3481ed636a1fe127ee036a82e58bcfe9005e35772f95a1d6aa3555,wasp-654-_jpg.rf.684641f8984fa1920c600999c1955220.jpg,Wasps,Earthworms,0.4758,False,24.94
1014,73e4282b2d067afbbdd55e2aeca2fae988f4e4533759fa04a70d8c8081c565dd,wasp-655-_jpg.rf.88d8a79ee9dba754163eecb3e95c09e7.jpg,Wasps,Ants,0.7393,False,47.61
1015,7797d50af1029b480f4bb705c9f39244ae4ff8b8ba92326336490ce4387c445b,wasp-674-_jpg.rf.0e8b4385bd38517b50676f325c43f6c4.jpg,Wasps,Earthworms,0.5751,False,34.14
1016,37cce84c2d7b998cd96073136137389b6dcf469aedec6975a964fa652752df25,wasp-679-_jpg.rf.f476f5275fe93b7ee8327fc0c33ea2ba.jpg,Wasps,Bees,0.8792,False,30.34
1017,6eeaeb2d52f50ef8ccbed1f824cd69678ad8a409fe448da8eba3833459016136,wasp-681-_jpg.rf.bbffa54128068eebfe67366739959879.jpg,Wasps,Earthworms,0.5243,False,24.97
1018,fe8c9b17b38224c7fb44f658c3491d53cf1895fa860f6795900ca2d4cb30e91d,wasp-682-_jpg.rf.91b8f998ed44ee97aecf68754d473e77.jpg,Wasps,Ants,0.4694,False,22.85
1019,b3544e066f4d6e94b62e7e62c44e5115cd09fd8b6a34f37e344e1e46b6de4053,wasp-684-_jpg.rf.76a45257ab1c7f50dcde586712832c3e.jpg,Wasps,Bees,0.8029,False,27.41
1020,41126ae27580c7d7ea5f181eb8cbc01f8ddcf3fc62ee24cd29459435d74b7307,wasp-685-_jpg.rf.5051b141127e513d58d6c57aca15099c.jpg,Wasps,Ants,0.4542,False,27.11
1021,82ae5b2f8eb3f1a563144d253f8c392c34dafbd65c17a2f7775637dfe06fa52a,wasp-686-_jpg.rf.103c3cb54518da2f33e9e2efae7795b7.jpg,Wasps,Bees,0.8592,False,24.02
1022,199579ca005508eb09af0839b1bdf6916b983439f2c680b40fc94731bcd83ac4,wasp-691-_jpg.rf.19eb5a2a8000fa1dd075cb9cf8bb9fbc.jpg,Wasps,Earthworms,0.3879,False,26.44
1023,51e47866e5635343b9c159dd1ea85ffe288826ee9e6dfbb12675b68d4a2dbf8d,wasp-694-_jpg.rf.2f735550d7d9350d23d11a3e7f9c4b0e.jpg,Wasps,Bees,0.5706,False,28.89
1024,f17b6756d8b7bec34c4b17e254f72853cb3f85508960571fbb5d9f9ec24653e1,wasp-697-_jpg.rf.22ce47945ec765d2b8d33872a17047f7.jpg,Wasps,Earthworms,0.825,False,33.4
1025,4088459e7bd7b3c99e426a55917934d34d6ca11a44d26eb3251cea963a953389,wasp-700-_jpg.rf.b7ebf1cd35ab872f4e560bf7369ad69c.jpg,Wasps,Ants,0.6688,False,23.65
1026,a2da68a1240db1848686299fac4b0304b35ed46c4b28632e4d43372526075bfa,wasp-706-_jpg.rf.56d4dcf7765e65298f37d1d85c9dde2c.jpg,Wasps,Earthworms,0.7995,False,27.58
1027,64e06ad65dee2dc18747e0092b18e33cdc523d93846502a722b88393122ad951,wasp-709-_jpg.rf.1e361bbe4bedeb300727be4dbb8d3935.jpg,Wasps,Bees,0.8864,False,27.65
1028,b4e2357697b4d12d8c7934507b4cca1869ca4f9943e54b72155d71dc95d4b2e9,wasp-711-_jpg.rf.d0b45438eb0cdf010dfbd04e891a2d19.jpg,Wasps,Earthworms,0.8578,False,28.62
1029,47b6053ee9d111ea49bf77f1f7d6398e44b533f47c146ff1b17514904a5324a2,wasp-723-_jpg.rf.5642dfb09a63df3c494fd05b7bbf22ed.jpg,Wasps,Earthworms,0.3721,False,26.1
1030,68fc788aecb5cebfc624268d0a1dc7b41007bc611aeb926c22b66b392cc51f4a,wasp-729-_jpg.rf.aed945070f717fda89993b0f91b86f35.jpg,Wasps,Ants,0.7011,False,40.21
1031,4348e0e729d04794d1b7783a81746e2196fab6ffa0a213c87d96572970cf35cc,wasp-733-_jpg.rf.f21cdfb34ba4fea1c9dc22d04d8d919f.jpg,Wasps,Ants,0.9122,False,38.06
1032,3808b7b6e09523d28a3f4b37f93675dff04db9eb39c4625293fc753d7e0d9834,wasp-734-_jpg.rf.db609b4b9b306e0d5571c62a5a92fa91.jpg,Wasps,Bees,0.3493,False,25.29
1033,ca645a4faa8c216a265fd5fe8623d34b5d564e01b415299322382edcb09895c0,wasp-739-_jpg.rf.b1eb3a4ebc48dabe9941b8c754a2ad62.jpg,Wasps,Earthworms,0.6459,False,32.97
1034,9d6a75d9c942b7735efe558c4c81ca4ab63b237cfff379154af338863d25f198,wasp-744-_jpg.rf.975a47e9123c6d08701f4302948a3e57.jpg,Wasps,Earthworms,0.8436,False,31.12
1035,53f13181308debc84072f21e9abaa7e440574fadb34f16cd00f4794f73713d99,wasp-755-_jpg.rf.edd96ed70b82022e1f007abe0401f05f.jpg,Wasps,Ants,0.7934,False,31.78
1036,e46ddd7a229448dc4341db1fce130a9a9abc8544d78011909279f81dd2aab7e8,wasp-760-_jpg.rf.23fa75fd6ed41d2da78847cdfa489a76.jpg,Wasps,Bees,0.7587,False,32.33
1037,9d15162818850d311cdcca5f1475ba8ff3e39a809bcffa4b15154eea8e88d3ac,wasp-761-_jpg.rf.78f0cd62d5b905582e38d2744e5f7e3d.jpg,Wasps,Earthworms,0.6334,False,37.72
1038,fe92d10c2bcee9ac20794289babff52bb7272bd2dcb30546cad037019cf0f01e,wasp-767-_jpg.rf.4114fd6e4ed4e20107dcce1ce4dd93ac.jpg,Wasps,Ants,0.907,False,43.5
1039,6c3d7ad007a84b327b5502ebfc464b8cc522c903196039ab580bc4f86c17c052,wasp-768-_jpg.rf.5102bf188b841b0399bc8ec4fc067144.jpg,Wasps,Earthworms,0.4722,False,50.84
1040,3320a78da7e0682d9373fffa41936f951d15db38077ec5705587b2a5ab7aedc7,wasp-769-_jpg.rf.8e5cef958018c461d62f68bfda1f6244.jpg,Wasps,Earthworms,0.5916,False,40.5
1041,59c3d021fbc9eb55d0d468bfcbe0d0732016227079e608d4ce90e94e9ff31e8b,wasp-771-_jpg.rf.5df56155064c6685607b7c0881194cc6.jpg,Wasps,Bees,0.6135,False,25.5
1042,810b80bd176d972ddb268dc8ed9118b449ca38e80b4bb870acaaabf6c0214ca2,wasp-772-_jpg.rf.9ee4f8b916d6eefd17c551ee1c4e7b3b.jpg,Wasps,Ants,0.5537,False,28.18
